"diagnostic","item_1","item_2","value"
"predictor_correlation","hh","hh",1
"predictor_correlation","forest_percent","hh",0.291079014462467
"predictor_correlation","agriculture_percent","hh",-0.168236660088057
"predictor_correlation","hh","forest_percent",0.291079014462467
"predictor_correlation","forest_percent","forest_percent",1
"predictor_correlation","agriculture_percent","forest_percent",-0.251041686367894
"predictor_correlation","hh","agriculture_percent",-0.168236660088057
"predictor_correlation","forest_percent","agriculture_percent",-0.251041686367894
"predictor_correlation","agriculture_percent","agriculture_percent",1
"variance_inflation_factor","hh",,1.10423082549443
"variance_inflation_factor","forest_percent",,1.14514648660065
"variance_inflation_factor","agriculture_percent",,1.07865135691769
"OLS_residual_Moran_I",,,0.19747512689937
"OLS_residual_Moran_p_value",,,1.63038484729067e-30
"spatial_model_residual_Moran_I",,,-0.00823385387686863
"spatial_model_residual_Moran_p_value",,,0.668217832466381
"habitat_GAM_residual_Moran_I",,,0.196237878183507
"habitat_GAM_residual_Moran_p_value",,,3.76486926154726e-30
"spatial_GAM_residual_Moran_I",,,0.0581931811707509
"spatial_GAM_residual_Moran_p_value",,,0.000345180831696631
"neighbour_graph_components",,,17
"isolated_grid_cells",,,6
