"model","term","variable","x","fit","conf.low","conf.high"
"Habitat GAM","hh","Habitat heterogeneity",0,14.4676381482691,13.1700314637302,15.765244832808
"Habitat GAM","hh","Habitat heterogeneity",0.0052678054875254,14.5850407536992,13.3106081704298,15.8594733369686
"Habitat GAM","hh","Habitat heterogeneity",0.0105356109750508,14.7024351152625,13.4505710312475,15.9542991992775
"Habitat GAM","hh","Habitat heterogeneity",0.0158034164625762,14.8198067658766,13.589868741614,16.0497447901391
"Habitat GAM","hh","Habitat heterogeneity",0.0210712219501016,14.9371313408006,13.7284376244584,16.1458250571428
"Habitat GAM","hh","Habitat heterogeneity",0.026339027437627,15.0543750291898,13.8662037656165,16.2425462927631
"Habitat GAM","hh","Habitat heterogeneity",0.0316068329251524,15.171498748101,14.0030897273657,16.3399077688364
"Habitat GAM","hh","Habitat heterogeneity",0.0368746384126778,15.2884611320249,14.1390192671035,16.4379029969462
"Habitat GAM","hh","Habitat heterogeneity",0.0421424439002032,15.4052167071749,14.2739160188163,16.5365173955335
"Habitat GAM","hh","Habitat heterogeneity",0.0474102493877286,15.5217163180592,14.4077050172527,16.6357276188658
"Habitat GAM","hh","Habitat heterogeneity",0.052678054875254,15.6379059015289,14.5403122962546,16.7354995068032
"Habitat GAM","hh","Habitat heterogeneity",0.0579458603627794,15.7537252802367,14.6716646357107,16.8357859247627
"Habitat GAM","hh","Habitat heterogeneity",0.0632136658503048,15.8691087042605,14.8016912252314,16.9365261832896
"Habitat GAM","hh","Habitat heterogeneity",0.0684814713378302,15.9839841583133,14.9303237959737,17.037644520653
"Habitat GAM","hh","Habitat heterogeneity",0.0737492768253556,16.0982763188304,15.0575004044968,17.139052233164
"Habitat GAM","hh","Habitat heterogeneity",0.079017082312881,16.2119073464483,15.1831663761832,17.2406483167135
"Habitat GAM","hh","Habitat heterogeneity",0.0842848878004064,16.3247975895725,15.3072748266183,17.3423203525267
"Habitat GAM","hh","Habitat heterogeneity",0.0895526932879318,16.4368662986141,15.4297868619688,17.4439457352594
"Habitat GAM","hh","Habitat heterogeneity",0.0948204987754572,16.5480321595138,15.5506711919483,17.5453931270792
"Habitat GAM","hh","Habitat heterogeneity",0.100088304262983,16.6582139659814,15.6699032548366,17.6465246771261
"Habitat GAM","hh","Habitat heterogeneity",0.105356109750508,16.7673312688357,15.7874643648814,17.74719817279
"Habitat GAM","hh","Habitat heterogeneity",0.110623915238033,16.8753041622986,15.9033406815664,17.8472676430309
"Habitat GAM","hh","Habitat heterogeneity",0.115891720725559,16.9820544813307,16.0175225629195,17.9465863997419
"Habitat GAM","hh","Habitat heterogeneity",0.121159526213084,17.0875069523461,16.1300036592092,18.045010245483
