"scale","model","term","estimate","std.error","statistic","p.value","conf.low","conf.high","unique_r_squared","partial_r_squared"
"raw","Ordinary linear model","(Intercept)",17.5692935055301,0.280949310844955,62.5354568505273,0,17.0181854767223,18.1204015343379,,
"raw","Ordinary linear model","hh",7.54394769025521,0.443551395821202,17.0080576035347,2.55315517159646e-59,6.67388064972461,8.41401473078582,0.153268168633179,0.165557330769895
"raw","Ordinary linear model","forest_percent",0.0355958233423015,0.00514282524808931,6.92145301952973,6.67650294447384e-12,0.0255076964967378,0.0456839501878653,0.0253826570989956,0.031812407691274
"raw","Ordinary linear model","agriculture_percent",0.0179341959625591,0.00301837864699702,5.9416653972164,3.5232232250753e-09,0.0120133673926675,0.0238550245324507,0.0187050517489664,0.0236411354741728
"raw","Spatial-error model","(Intercept)",17.2551554333777,0.306887675262662,56.2262900216151,0,16.6536666425636,17.8566442241917,,
"raw","Spatial-error model","hh",7.51511714787193,0.438516885622333,17.1375775808647,0,6.65563984543949,8.37459445030437,0.153268168633179,0.165557330769895
"raw","Spatial-error model","forest_percent",0.0410325732964526,0.0056179005205867,7.30389816375164,2.79554157600614e-13,0.0300216906073738,0.0520434559855313,0.0253826570989956,0.031812407691274
"raw","Spatial-error model","agriculture_percent",0.0224673324504035,0.00335273860174814,6.7011882282409,2.06732408969401e-11,0.0158960855413999,0.029038579359407,0.0187050517489664,0.0236411354741728
"standardised","Ordinary linear model","(Intercept)",7.06469805874121e-16,0.0230103215526097,3.07023004549885e-14,0.999999999999976,-0.0451368715408278,0.0451368715408292,,
"standardised","Ordinary linear model","hh_z",0.411392071352662,0.0241880690283624,17.0080576035347,2.55315517159573e-59,0.363944939331595,0.45883920337373,,
"standardised","Ordinary linear model","forest_percent_z",0.170490060113499,0.0246321198211475,6.92145301952973,6.67650294447401e-12,0.12217188143862,0.218808238788379,,
"standardised","Ordinary linear model","agriculture_percent_z",0.142043054917297,0.0239062696098374,5.9416653972164,3.52322322507526e-09,0.0951486984897893,0.188937411344805,,
"standardised","Spatial-error model","(Intercept)",-0.0127694423867423,0.03414165248374,-0.374013600918227,0.708394197276856,-0.0796858516275552,0.0541469668540705,,
"standardised","Spatial-error model","hh_z",0.409819862673018,0.0239135233806541,17.1375776019923,0,0.36295021810348,0.456689507242557,,
"standardised","Spatial-error model","forest_percent_z",0.196529971306577,0.0269075449994408,7.30389826759228,2.79554157600614e-13,0.143792152195282,0.249267790417872,,
"standardised","Spatial-error model","agriculture_percent_z",0.17794657253528,0.0265544798946226,6.70118839613631,2.06732408969401e-11,0.125900748313626,0.229992396756933,,
